,num__int.rate,num__installment,num__log.annual.inc,num__loan_income_ratio,num__dti,num__days.with.cr.line,num__revol.bal,num__revol.util,num__fico,num__inq.last.6mths,num__delinq.2yrs,num__pub.rec,num__credit.policy,cat__purpose_all_other,cat__purpose_credit_card,cat__purpose_debt_consolidation,cat__purpose_educational,cat__purpose_home_improvement,cat__purpose_major_purchase,cat__purpose_small_business
8080,0.3250307849247475,-0.5600035504553563,1.0094207321827486,-1.0146723770528756,-0.8266781640973567,-0.4245644708639823,-0.4542988744881908,1.120611245430682,-1.5617899418330146,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3032,-0.9785369616561711,-1.3814019255034307,-3.778470684823519,0.05069281795312489,-1.2985138444176094,-1.1661544239985857,-0.47200716995109004,-1.3224488671716126,1.483643416095869,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4423,-0.4145291400695847,-0.7455676710946643,-1.0154088035221838,-0.050399077747415484,-0.33591080524573563,-1.2139978653337913,-0.4212983431359821,-1.346637581157774,0.556772394117513,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,1.0,0.0,0.0,0.0
88,1.1504991860547837,1.5693085850260327,0.7739366019143187,0.41298443458686807,-1.0757025509330458,-1.1183109826633801,0.1480105650926038,0.5297155180544554,-1.2969696498391985,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1998,1.0459149542374035,0.9719849104590345,-0.028175801786348837,1.0436978228365497,0.6296047998540409,1.6326868941109383,-0.0072141564529704895,1.5076306692092634,-0.8997392118484746,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6316,0.6238428758315474,0.5206062118130296,1.434330753925224,-0.6822248164330843,-1.1179347568876363,2.2666124918024115,-0.1437357344759321,-1.1323946858517735,2.013284000083501,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1952,-0.4854970116599498,0.8290282398574271,1.025006805218629,-0.2678807804051763,-0.6533804913871403,0.9509178550842593,-0.10911502199790435,-0.7280976092259341,1.2188231241020528,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8365,0.7209568053762584,0.1526108712724797,1.2424937033290167,-0.7482822269151732,-1.1193910398515876,-0.17378509919861312,-0.3216998402435279,-0.012802781349448972,-1.4293797958361065,1.5849561930070712,-0.29982884762577144,7.352063951577851,-2.050649419934636,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7266,-0.7469575912034007,-1.067822660859447,-1.1277797246069787,-0.5975471391105442,1.599489253845672,-0.9149763569887567,-0.42200894889292023,-1.308626744893806,-0.23768848186393476,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
784,-0.22030128098016435,-0.022686974640549723,1.2424937033290167,-0.8313086578341291,0.81600901923982,0.14954021271956652,2.7701458081944583,0.6091927211518424,-0.37009862786084274,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
760,-0.9299799968838156,-0.3737646511955418,-1.6758029506468886,1.755043415475486,-0.30096001411090206,-0.18059614493226947,-0.3910265378904159,-1.1254836247128703,0.15954195612678915,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1910,1.0459149542374035,-0.03121810434266847,0.8619976336107009,-0.6477789514216173,0.7417385880782985,0.9987779088583826,0.7714676319998783,1.611296586292812,-1.1645595038422905,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7804,-0.8552769741571159,-1.1474947365521162,-1.8474070342121816,-0.3210206519524134,-1.4994808934429025,-1.453630379673588,-0.4046133199630738,-0.12337975957190088,-0.5025087738577507,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9456,-0.02607342189074352,-0.7657146327640749,0.9777938603189269,-1.1188374772398582,0.6674681569167775,0.3767965590617928,4.768625014777095,0.014841463206163882,-0.37009862786084274,-0.2615385575642869,-0.29982884762577144,3.557673947739141,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7225,-0.3323558150702142,1.636449057766437,0.4769835742925216,0.8560842746777273,1.0228012001209184,0.9868170485245812,0.9623079140831938,-0.17521271811367517,0.15954195612678915,0.20008513007855266,1.5816524222420916,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2130,0.8106004326482981,0.7839626677021668,1.3089818163836497,-0.4932091484343704,0.09369266911992662,1.554143911252309,0.36917950088204043,-0.47584387765596586,-0.7673290658515667,0.20008513007855266,1.5816524222420916,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2260,-0.9785369616561711,-0.42234871187201506,-0.546851702107486,0.03443079056743045,1.0839650846068771,2.350355127774025,-0.12494731826248683,0.7405028827910038,0.954002832108237,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
970,-1.5873665968787773,-0.62989133615068,-1.1870128936024067,0.359515555926872,-1.0553145894377263,-0.08967699395646116,-0.31871529606438753,0.8303466775967463,1.086412978105145,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8214,0.9824173849197082,0.14856219954944008,-0.4290607017090316,0.6786276861778113,2.237341192056384,-0.053794412955057005,-0.0617886785858221,1.1758997345419082,-0.5025087738577507,-0.7231622452071265,-0.29982884762577144,3.557673947739141,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6914,1.5688361133243054,0.16904655052910394,-0.028175801786348837,0.2139606372031399,0.6325173657819437,0.699756400513348,-0.40134453348115817,-0.17521271811367517,-0.7673290658515667,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9088,0.3399713894700869,-0.8850058531750586,-0.7184557759003867,-0.5201592937285261,-1.3043389762734152,-0.2810507592972833,-0.45830669095732207,0.10468525801190603,-0.8997392118484746,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1101,-1.4678417605160572,-0.5497372757290777,-0.5470145753450895,-0.1464344294963618,-1.0480331746179692,-0.6877200106465303,-0.208685100660081,-0.9630736879486442,0.821592686111329,1.5849561930070712,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2579,-0.01486796848173869,-0.9580265396084486,-1.0154088035221838,-0.45290719661560275,-1.7514178462064944,-0.0418501650601734,-0.4855371035631928,-1.5574249458943228,0.15954195612678915,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6967,-0.4145291400695847,0.04498368130168113,0.5820995513181142,-0.42482841679155897,1.2252245321101627,-0.16102684817589163,0.10599955274241907,0.7094031076659396,0.4243622481206051,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4483,-0.4145291400695847,-0.49257388687759224,-0.5387283342327001,-0.07272853061735599,-1.420841613389527,-1.154210176103702,-0.2560398683024408,-0.8905075459901601,0.4243622481206051,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3862,-1.094326646882556,-0.45825657417754356,-0.6738301863912863,0.10758738422996217,1.5718198775305956,0.04189246971535407,0.1500286854423082,0.20835117509545462,0.689182540114421,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7027,0.36238229628809765,-0.5586057947414499,-0.4290607017090316,-0.25607863169696776,1.4116287514959418,-0.9029988842160377,-0.2858568858635665,1.0238563894860369,-0.6349189198546586,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4541,0.36238229628809765,0.02787322342455008,1.2424937033290167,-0.8073617988751011,-1.123759888743442,0.017954136608833517,-0.4407973651063655,1.4074202826951663,-0.5025087738577507,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6116,-0.15680371166246895,-0.33833877361894665,0.4769835742925216,-0.640427764993335,0.9106674118966607,-0.6566217737786467,-0.24216884392700766,-0.5967874475867726,-0.1052783358670268,0.20008513007855266,1.5816524222420916,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4579,-0.4145291400695847,0.8355350336980264,-0.6870899572617925,2.1247599485075144,0.22767070180345522,0.31697564495386815,-0.406944106845831,-0.7453752620731922,1.086412978105145,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7612,0.4594962258328075,0.09901416941510031,-0.494759873088035,0.7020990823293963,0.17087566620935088,-0.19732473696067362,-0.08316369975452231,0.9443791863886496,-0.6349189198546586,-0.7231622452071265,-0.29982884762577144,3.557673947739141,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7914,-0.14559825825346412,-1.4242503679055984,-1.4200858647486718,-1.2764014582324503,-0.1888262258866445,-0.6757757627516466,-0.36078315687512735,1.8981056235572964,-1.4293797958361065,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7162,-1.6321884105147977,1.0872274591469786,1.7110508047437143,-0.616243490389227,-0.6562930573150433,1.249939363429294,-0.2589391397907485,-1.3397265200188706,1.6160535620927767,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9115,-0.4854970116599498,-0.7477366023748641,0.9455406757072194,-1.1000339613757195,-0.19756392367035294,0.14035360735806768,-0.32971547318179045,-1.1393057469906769,0.4243622481206051,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,0.0,0.0,0.0,1.0,0.0
633,-0.10451159575377887,0.16008163457094537,-0.5860842655476949,0.920760625592549,0.3310667922440046,-0.7957664489952029,-0.2725543460936839,1.1689886734030048,-0.7673290658515667,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
150,0.3250307849247475,-0.7552555641462231,0.6808408489844521,-1.0259881779949005,0.61795453614243,1.7881614660114387,0.5003857478431045,0.25672860306777723,-0.1052783358670268,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4552,0.23165200651637222,0.8954939339773249,1.1731754886104566,-0.3463567301490178,-0.6227985491441611,0.6040362929651013,-0.1426840379556636,0.2532730724983258,-0.23768848186393476,0.20008513007855266,-0.29982884762577144,3.557673947739141,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5018,0.7508380144669383,0.28274674808446193,1.295899544767482,-0.714435258839081,0.5349464071972003,3.4268159441811457,1.2908920160914046,1.0549561646111016,-0.5025087738577507,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5994,-0.4145291400695847,-0.11310730978843066,-0.058061623889481495,-0.05037879358401376,0.7053315139795135,1.0226996295259854,0.055063332085090906,-0.3065228797528366,0.556772394117513,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8760,2.469007537181042,-0.21360112577101706,0.6223172209613229,-0.6314554797268421,2.1310325356879325,-0.41104205403017596,0.15187626041034746,1.690773789390199,-1.5617899418330146,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3163,0.9301252690110187,1.7931422931426424,1.2584044641640586,0.013394877940628947,0.4300940337926996,2.410126202173024,0.458062068959867,-0.07845786216902968,-0.6349189198546586,-0.2615385575642869,1.5816524222420916,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2659,-0.13439280484445876,0.0623351315432786,-0.08850611748492179,0.16601985010404835,0.654361610241215,-0.7116417313141331,-0.3620338230073385,0.4225940704014551,0.4243622481206051,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7584,-0.6087569991590049,-1.065316340268994,-0.7643386002178736,-0.7835910447288893,-0.5412467031628827,0.6040695178429369,-0.1325365877465865,-0.3376226548779011,-0.5025087738577507,0.20008513007855266,1.5816524222420916,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5512,0.36238229628809765,-0.4771503755517276,-0.546851702107486,-0.04343645063184182,-0.5805663431895705,-0.5442062990798313,-0.29566324530931326,-0.9699847490875474,1.2188231241020528,2.046579880649911,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6537,-0.02607342189074352,2.155402015408886,2.074491945420142,-0.49906597105676687,-0.5092084779559519,-0.30375978149258837,-0.47962486366546725,-1.5850691904499357,1.2188231241020528,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
729,-1.8226811184678828,-1.0871984469625644,-0.5671742429041491,-0.9022399594498104,-1.6130709646311114,-0.364776781633893,-0.41066768101218704,-1.346637581157774,2.4105144380742245,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
403,-1.4454308536980471,-0.4425438720143191,1.857005031022432,-1.1929502536661816,0.3616487344869838,0.13719726948022287,2.395343907754989,-1.14621680812958,0.821592686111329,2.046579880649911,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1057,0.13453807697166129,-0.3248913996817084,0.4769835742925216,-0.6302372236707674,1.1582355157683983,0.9576790635011623,1.1500783792965363,0.5953705988740358,-0.8997392118484746,-0.7231622452071265,1.5816524222420916,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5980,-1.6321884105147977,-0.541061550608279,0.4104954775252135,-0.7626336045147708,-0.4378506127223336,0.22210276541129492,-0.15868687960191122,-0.9008741376985151,0.556772394117513,-0.7231622452071265,1.5816524222420916,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8273,1.0757961633280835,0.07081806277250406,0.3646126532077266,-0.24338277929484992,0.5422278220169574,-0.6043760712154631,0.3451326020672527,1.4868974857925539,-1.6942000878299224,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7262,1.012298594010389,-0.701128679087017,0.5820995513181142,-0.9549009297377707,0.08932382022807252,-0.6398765693113249,-0.16476966488130199,1.3935981604173602,-0.6349189198546586,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2478,0.9301252690110187,1.7931422931426424,1.158950661232498,0.11171530055292805,0.3849492619102062,-0.7714626454220577,0.9980655957723227,1.6078410557233607,-0.23768848186393476,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
741,-1.0457696821102012,0.7781306524820741,0.1774224900916234,0.5597673171173951,-0.8980360293309753,-0.029872692287454237,-0.3404029837661406,-0.4240109191141916,1.086412978105145,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7766,0.7956598281029587,-1.1054656681891353,-0.46738557259607644,-0.9653432380421171,0.6237796679982355,0.38835872405113414,-0.3704473951694865,0.19107352224819651,-1.8266102338268304,7.586064132363985,7.22609623184568,3.557673947739141,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8278,0.36985259856076685,0.09347134503236786,-0.8746499729258467,1.2835721567481992,1.9650162777974731,0.5801477971753342,-0.1755992966170397,-0.565687672461708,0.4243622481206051,-0.7231622452071265,-0.29982884762577144,3.557673947739141,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2928,-1.094326646882556,0.00367759003210014,1.7709716734102738,-1.020902643904277,0.3485421878114212,2.9734993375300736,1.1080105184857967,-0.08882445387738469,1.086412978105145,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7350,-1.6321884105147977,-0.17918741612518183,2.074491945420142,-1.1625058186263695,-1.230068545111894,0.7117172608471494,-0.32712886822653553,-1.163494460976838,0.689182540114421,0.20008513007855266,1.5816524222420916,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7816,-0.14559825825346412,-1.296476216265389,-1.1277797246069787,-1.061678551089903,0.24514609737087212,-1.608722868668546,-0.48809528428817023,-1.619624496144452,-1.1645595038422905,-0.2615385575642869,1.5816524222420916,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9081,0.4557610746964719,-0.47334269619315483,-1.300361347284654,0.8502913244521708,0.9922192578779393,0.5681537119636972,0.23055452981854185,1.8048062981821025,0.2919521021236971,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1907,-0.9785369616561711,-0.530602481990427,-0.5470145753450895,-0.11924323667300361,-0.5019270631361951,0.1615176854922857,-0.3819023599713298,-1.1289391552823218,0.4243622481206051,0.6617088177213922,1.5816524222420916,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3574,-0.13439280484445876,0.3820356022447151,-0.3550146515112786,0.8745416856794783,1.4771614848737546,-0.7355800644206535,0.542595729805232,0.6990365159575844,0.15954195612678915,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6626,0.23165200651637222,0.8954939339773249,-0.028175801786348837,0.9646538878104242,0.6266922339261383,0.23326623505617622,0.041163883479380256,1.3866870992784568,0.027131810129881168,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5608,0.23165200651637222,-0.7255653048439338,-0.09466389855365699,-0.6756094575080773,0.574266047223888,-0.3707738242397113,-0.4464537869315934,0.5815484765962297,-0.7673290658515667,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3612,0.4557610746964719,0.9164120712130286,-0.4064912920249755,1.648930897714314,0.07330470762460722,2.0991604471291923,-0.0539720152595022,-0.7591973843509987,-0.6349189198546586,0.20008513007855266,1.5816524222420916,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7358,-0.3323558150702142,-0.18776674430019386,0.4769835742925216,-0.5263229223707536,-1.1892926221212547,-0.4963462453057082,-0.4325543383258827,-0.6900867729619664,-0.37009862786084274,-0.7231622452071265,1.5816524222420916,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3126,1.1654397906001241,-0.1084802563906714,-1.0416792469336056,1.2005561567398306,1.168429496516058,-0.08927829861200111,-0.14737403595145554,1.7771620536264896,-0.7673290658515667,-0.2615385575642869,-0.29982884762577144,3.557673947739141,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2932,-1.094326646882556,-1.0741366608084728,-1.3788499279112891,-0.4540714400034011,-1.7004479424681955,0.7850605917888801,-0.43494197366919496,-1.4295703148246128,1.3512332700989609,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
